trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
467,AVx12x10.5x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""116.66676000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.4,0,0,0,-1,0,0
468,AVx12x10.5x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""116.66676000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.4,0,0,0,-1,0,0
469,AVx12x10.5x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""175.00014000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.6,0,0,0,-1,0,0
470,AVx12x10.5x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""175.00014000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.6,0,0,0,-1,0,0
471,AVx12x10.5x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""175.00014000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.6,0,0,0,-1,0,0
472,AVx12x10.5x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""175.00014000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,12.6,0,0,0,-1,0,0
473,AVx12x10.5x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""145.83345,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.124999999999998,0,0,0,-1,0,0
474,AVx12x10.5x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""145.83345,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.124999999999998,0,0,0,-1,0,0
475,AVx12x10.5x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""145.83345,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.124999999999998,0,0,0,-1,0,0
476,AVx12x10.5x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""145.83345,0,2.8288""","""0,0,2.8288""",11.111120000000001,13.124999999999998,0,0,0,-1,0,0
477,AVx12x10.5x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""145.83345,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.749999999999998,0,0,0,-1,0,0
478,AVx12x10.5x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""145.83345,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.749999999999998,0,0,0,-1,0,0
479,AVx12x10.5x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""145.83345,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.749999999999998,0,0,0,-1,0,0
480,AVx12x10.5x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""145.83345,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.749999999999998,0,0,0,-1,0,0
481,AVx12x13.5x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0
482,AVx12x13.5x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0
483,AVx12x13.5x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0
484,AVx12x13.5x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,13.5,0,0,0,-1,0,0
485,AVx12x13.5x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""75.00006,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.999999999999998,0,0,0,-1,0,0
486,AVx12x13.5x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""75.00006,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.999999999999998,0,0,0,-1,0,0
487,AVx12x13.5x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""75.00006,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.999999999999998,0,0,0,-1,0,0
488,AVx12x13.5x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""75.00006,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.999999999999998,0,0,0,-1,0,0
489,AVx12x13.5x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""150.00012,0,2.8288""","""0,0,2.8288""",8.333340000000002,17.999999999999996,0,0,0,-1,0,0
490,AVx12x13.5x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""150.00012,0,2.8288""","""0,0,2.8288""",8.333340000000002,17.999999999999996,0,0,0,-1,0,0
491,AVx12x13.5x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""150.00012,0,2.8288""","""0,0,2.8288""",8.333340000000002,17.999999999999996,0,0,0,-1,0,0
492,AVx12x13.5x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""150.00012,0,2.8288""","""0,0,2.8288""",8.333340000000002,17.999999999999996,0,0,0,-1,0,0
493,AVx12x13.5x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,20.25,0,0,0,-1,0,0
494,AVx12x13.5x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,20.25,0,0,0,-1,0,0
495,AVx12x13.5x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,20.25,0,0,0,-1,0,0
496,AVx12x13.5x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-66.66672,0,2.8288""","""0,0,2.8288""",5.555560000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",5.555560000000001,20.25,0,0,0,-1,0,0
497,AVx12x13.5x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.125,0,0,0,-1,0,0
498,AVx12x13.5x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.125,0,0,0,-1,0,0
499,AVx12x13.5x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.125,0,0,0,-1,0,0
500,AVx12x13.5x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""112.50009000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,10.125,0,0,0,-1,0,0
501,AVx12x13.5x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.5,0,0,0,-1,0,0
502,AVx12x13.5x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.5,0,0,0,-1,0,0
503,AVx12x13.5x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.5,0,0,0,-1,0,0
504,AVx12x13.5x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",13.888900000000001,13.5,0,0,0,-1,0,0
505,AVx12x13.5x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""150.00012,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.799999999999999,0,0,0,-1,0,0
506,AVx12x13.5x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""150.00012,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.799999999999999,0,0,0,-1,0,0
507,AVx12x13.5x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""150.00012,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.799999999999999,0,0,0,-1,0,0
508,AVx12x13.5x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""150.00012,0,2.8288""","""0,0,2.8288""",13.888900000000001,10.799999999999999,0,0,0,-1,0,0
509,AVx12x13.5x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""225.00018000000003,0,2.8288""","""0,0,2.8288""",13.888900000000001,16.2,0,0,0,-1,0,0
510,AVx12x13.5x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""225.00018000000003,0,2.8288""","""0,0,2.8288""",13.888900000000001,16.2,0,0,0,-1,0,0
511,AVx12x13.5x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""225.00018000000003,0,2.8288""","""0,0,2.8288""",13.888900000000001,16.2,0,0,0,-1,0,0
512,AVx12x13.5x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""0,0,2.8288""",13.888900000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""225.00018000000003,0,2.8288""","""0,0,2.8288""",13.888900000000001,16.2,0,0,0,-1,0,0
513,AVx12x13.5x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",11.111120000000001,16.875,0,0,0,-1,0,0
514,AVx12x13.5x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",11.111120000000001,16.875,0,0,0,-1,0,0
515,AVx12x13.5x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",11.111120000000001,16.875,0,0,0,-1,0,0
516,AVx12x13.5x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-133.33344,0,2.8288""","""0,0,2.8288""",11.111120000000001,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",11.111120000000001,16.875,0,0,0,-1,0,0
517,AVx12x13.5x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.249999999999998,0,0,0,-1,0,0
518,AVx12x13.5x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.249999999999998,0,0,0,-1,0,0
519,AVx12x13.5x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.249999999999998,0,0,0,-1,0,0
520,AVx12x13.5x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-200.00016,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.999999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""187.50015000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,11.249999999999998,0,0,0,-1,0,0
521,AVx10.5x12x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
522,AVx10.5x12x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
523,AVx10.5x12x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""1,1,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
524,AVx10.5x12x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-87.50007000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,10.499999999999998,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" " ",0,"""0.826,0.878,1""","""-90,0,90""","""100.00008,0,2.8288""","""0,0,2.8288""",8.333340000000002,11.999999999999998,0,0,0,-1,0,0
