trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
460,"AV"x5x3.6x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
461,"AV"x5x3.6x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
462,"AV"x5x3.6x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
463,"AV"x5x3.6x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
464,"AV"x5x3.6x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
465,"AV"x5x3.6x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
466,"AV"x5x3.6x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
467,"AV"x5x3.6x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
468,"AV"x5x3.6x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
469,"AV"x5x3.6x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
470,"AV"x5x3.6x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
471,"AV"x5x3.6x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
472,"AV"x5x3.6x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
473,"AV"x5x3.6x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
474,"AV"x5x3.6x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
475,"AV"x5x3.6x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
476,"AV"x5x3.6x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
477,"AV"x5x3.6x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
478,"AV"x5x3.6x60x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
479,"AV"x5x3.6x60x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
480,"AV"x5x3.6x60x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
481,"AV"x5x6.4x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
482,"AV"x5x6.4x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
483,"AV"x5x6.4x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
484,"AV"x5x6.4x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
485,"AV"x5x6.4x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
486,"AV"x5x6.4x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
487,"AV"x5x6.4x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
488,"AV"x5x6.4x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
489,"AV"x5x6.4x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
490,"AV"x5x6.4x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
491,"AV"x5x6.4x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
492,"AV"x5x6.4x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-125.0001,0,2.8288""","""-41.666700000000006,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
493,"AV"x5x6.4x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
494,"AV"x5x6.4x20x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
495,"AV"x5x6.4x20x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
496,"AV"x5x6.4x20x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-83.3334,0,2.8288""","""-27.777800000000003,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
497,"AV"x5x6.4x40x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
498,"AV"x5x6.4x40x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
499,"AV"x5x6.4x40x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
500,"AV"x5x6.4x40x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
501,"AV"x5x6.4x50x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
502,"AV"x5x6.4x50x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
503,"AV"x5x6.4x50x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
504,"AV"x5x6.4x50x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
505,"AV"x5x6.4x50x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
506,"AV"x5x6.4x50x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
507,"AV"x5x6.4x50x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
508,"AV"x5x6.4x50x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
509,"AV"x5x6.4x50x60x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
510,"AV"x5x6.4x50x60x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
511,"AV"x5x6.4x50x60x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
512,"AV"x5x6.4x50x60x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-208.3335,0,2.8288""","""-69.4445,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
513,"AV"x5x6.4x40x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
514,"AV"x5x6.4x40x50x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
515,"AV"x5x6.4x40x50x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
516,"AV"x5x6.4x40x50x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-166.6668,0,2.8288""","""-55.555600000000005,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
517,"AV"x5x6.4x60x50x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-250.0002,0,2.8288""","""-83.33340000000001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
